,participant_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
292,kkMmh1GtzDLA,113.01862251738503,18.42490131836233,5.262419014064961,-13.862302540380522,-24.695841962547412,10.953579459776464,-10.201604693852861,9.397791035447701,16.676939781404588,6.2537450200953435,15.229624840103687,13.16880709856611,-3.875892893203795,16.167290760115602,-2.7733369553792366,9.300494210787654,12.020127351757672,10.327209702714722,1.8137421824561537,-12.750607907304227
293,Oyju5jxQgUSe,119.68080274577929,18.975581688397163,44.71794591223018,-4.037248186349084,-49.020913630559235,9.74372189712463,11.926359185071258,19.04590898867439,34.685023837179244,19.901502451130185,25.79796544796804,11.125482692080727,-8.798469698689468,14.884600411480186,3.297501938367173,7.202576717564321,12.58365098710485,10.924128163058334,-3.2082296740756693,-10.282150035281276
294,xGcOyShOcPRs,104.32111483636433,33.05409466428355,24.167015896042496,-32.46494471144055,40.645123331658844,7.30421730855094,-49.96376422560116,-20.942029968314458,28.14708358866774,-2.007069084386468,-0.5381928812177206,8.054073903159704,-12.401772242190408,22.535627721815587,-3.9466669314987755,-3.9961155739322445,-16.440695126226846,-4.536654208944121,8.729025936805307,-0.9405332661169159
295,DaveDB2gyn6A,-27.073181677679163,-53.17994714538993,27.14197344498291,-39.36100597715551,8.888031020303726,-46.33172674662254,-0.8753152375507964,-9.188586516563957,10.412517864990846,-2.5955191034325042,25.381343797909672,-4.863107295888352,16.773339642572232,-13.71490307107242,-4.894065235372489,14.01068437089479,1.2102854316409513,17.341883900972487,-9.704112313456447,8.298632183485747
296,OuMuraCnt34F,-43.268017698092876,-9.180961879412997,16.10613829907838,-13.736568438509192,12.168420970546093,46.538886463836896,5.121161625082059,1.3097819697989328,12.73840927958685,-11.63588253654862,-8.365593777181466,-1.0262182862829816,10.631238970212525,-5.828321509870378,-8.549315529161545,17.77258941763266,12.406818985796749,2.510231752407864,-10.17287681798963,2.5896754117794405
297,R5GuhuSlgOO7,68.81653226022617,-6.234005287987339,-3.7262636850796413,-22.333636692287413,7.1491454420137,-12.413787170295475,-4.3481583598301246,8.209029229716174,-8.39556689037444,-5.426635079804656,-4.922946270383872,2.8083286854135534,-1.2562787557191224,-7.655832310861402,-2.1778846490173445,-3.9672939066809243,5.569035579884591,-10.857530622097151,-3.3647264416249634,-2.982501388171789
298,ZrhtdcUFpSDs,37.730642343643254,-15.849845894231642,4.7651740614068165,-6.663562837117744,8.308530609296168,-6.282041153788548,23.780419420629492,2.9742763285617198,-3.6658908771478322,7.911767353900888,7.950512572593159,-11.87355981221178,-12.010152095685616,-8.690456038969934,-7.3173284652418245,9.55555430444019,13.10020639230033,4.670740938758739,4.984988893679649,13.188826651474438
299,UadZfjdEg7eG,49.58546034621665,-32.734527903478615,-5.709372224214848,7.332921165305027,14.98668030365122,3.7441047812013695,-8.181496328734704,-11.938117492146251,1.7205403273567073,12.70465543682414,1.9098206649285463,-14.630310945212653,-1.9221742700204287,-9.913852056727675,7.180421409899877,2.5298312288434603,3.357094082283147,-8.804473787626248,-2.894871806400705,4.860741429586367
300,IUEHiLmQAqCi,-6.575013172037913,-18.185157043499107,22.884854654085476,-9.168821156143725,5.105497415210023,2.3529370822457825,10.283375402903033,-8.297932739774597,-22.734772396146198,1.7273911838621974,5.041197647370325,-0.15411401727417617,-6.608219598399257,-24.476105272611996,5.962770362953176,7.035032842835557,-4.69473996275798,13.721378838148484,7.75368933355941,-3.775938054980083
301,cRySmCadYFRO,24.93424292294368,-28.202028722803913,12.059101054275475,8.52044277676006,14.110979526028846,6.70928715348923,-2.6866972054914164,17.37867233589088,-14.988672850270818,17.722286342445592,9.399261410342953,-15.769044052031704,4.432147665886863,-8.673184385917537,11.406036019670454,8.936720418549946,-1.415853451697422,0.8034617418535221,-14.500826511192884,-5.9480394831992935
302,E3MvDUtJadc5,-20.574047049048175,-20.20937468071418,-13.215648783716691,35.04496025725628,-21.561794548690195,10.6177473207393,-1.6234416537456364,-34.73871632028772,25.911229613270095,-11.405182630120457,3.7528215646045933,0.023578007753762176,16.902727399266233,11.697865847478466,14.76173914285605,6.5053213098455025,2.3441262112684145,-2.258507727924467,12.172496101556398,9.248318755057328
303,dQJXfyRazknD,0.6130351685160487,-3.7750826336472736,-4.385995684145471,-25.64972337300793,-4.38818668398469,-0.7159568569046777,5.037278792438326,7.932828711404882,-0.2673103549253111,2.4613223574631187,-1.9739714094681742,-14.956356609068461,-6.549450890931105,-5.412006865097906,-10.587027423000023,10.801148166381756,10.692569573462393,-6.573579956762,16.67220899765728,10.15112517114676
