,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,participant_id
43,-0.16533778607845306,0.15447503328323364,-0.05931827425956726,0.5580055713653564,-0.11538899689912796,-0.40851613879203796,-0.38340845704078674,-0.3884786367416382,-0.29571518301963806,0.34323030710220337,-0.0008149517816491425,-0.08957929164171219,-0.11534961313009262,0.06294019520282745,-0.38651490211486816,0.06691152602434158,0.19714903831481934,0.033281002193689346,0.322057843208313,-0.24665920436382294,-0.27158817648887634,-0.13379718363285065,0.36458688974380493,-0.1937718391418457,0.17593367397785187,-0.1431477814912796,-0.3455970287322998,-0.15408574044704437,0.6989001035690308,-0.4270437955856323,-0.15550869703292847,0.2248746156692505,pJXKagbu6k5J
44,-0.43044623732566833,0.008119344711303711,-0.424025297164917,0.5024970173835754,0.03229926899075508,-0.3401907980442047,0.2566554546356201,0.529533326625824,0.45454075932502747,0.15929412841796875,-0.3087213933467865,0.034557927399873734,-0.3512371778488159,-0.6835202574729919,-0.00797535665333271,0.1478528082370758,-0.4428665041923523,0.7057629823684692,-0.15878641605377197,0.323294460773468,0.09773611277341843,0.11392359435558319,0.6183714270591736,-0.2954811155796051,-0.5062766671180725,0.08853364735841751,-0.30858325958251953,0.5405596494674683,0.6967200040817261,-0.34551936388015747,0.13734345138072968,-0.44457483291625977,GusOn8clPEcS
45,0.08753327280282974,-0.17578095197677612,0.10213927179574966,0.09226256608963013,-0.4354461133480072,-0.27202507853507996,0.14954717457294464,0.22451917827129364,0.3769153654575348,-0.18439854681491852,-0.11764851212501526,-0.009522209875285625,-0.14455647766590118,-0.21063481271266937,0.022329984232783318,-0.14151450991630554,-0.44889530539512634,0.3117818832397461,0.005572447553277016,0.13671164214611053,0.08355282247066498,-0.36317023634910583,0.1949535459280014,0.1896994262933731,0.25735893845558167,-0.07490625232458115,0.025385109707713127,-0.2221871167421341,0.12707889080047607,-0.10360148549079895,0.2395327091217041,0.06925681978464127,HynLNt7eOUu6
46,-0.06946881860494614,0.061157580465078354,0.3111223578453064,0.0799136757850647,-0.4621819257736206,0.06993784010410309,0.279889315366745,0.2120491862297058,-0.03542293608188629,0.2971968352794647,0.11156603693962097,0.24678246676921844,-0.13912412524223328,0.08765527606010437,0.2622320055961609,-0.34104305505752563,-0.23796766996383667,0.2068570852279663,0.16573886573314667,0.05285849794745445,0.2592707872390747,-0.21894977986812592,0.6667007207870483,-0.37620407342910767,0.02164645493030548,-0.41495051980018616,0.1646103709936142,-0.14175018668174744,0.2206144630908966,-0.47679024934768677,0.49608755111694336,0.23936855792999268,VHaWyqk3brmj
47,-0.22692547738552094,-0.07819986343383789,0.2552104592323303,0.5387739539146423,-0.3076334595680237,0.22080634534358978,0.26838353276252747,-0.3887474238872528,-0.17695195972919464,0.0769650936126709,-0.23846375942230225,-0.050941985100507736,-0.28789767622947693,-0.13440434634685516,-0.018915483728051186,-0.036590129137039185,-0.4001111388206482,0.5325480103492737,-0.18890707194805145,-0.06939783692359924,0.11018997430801392,-0.4855274558067322,0.1483856588602066,-0.03935221582651138,0.3847771883010864,-0.15251348912715912,-0.312956303358078,-0.28142303228378296,0.6020517349243164,-0.6508991718292236,0.21935607492923737,-0.3283875286579132,XsnFuC5RuxEj
48,-0.2284264713525772,0.15827731788158417,0.08601014316082001,0.4373745024204254,0.2797743082046509,0.12797072529792786,0.048482783138751984,-0.033343974500894547,-0.14785537123680115,0.06455519795417786,0.5058093070983887,-0.024548020213842392,-0.04830744490027428,-0.2404303401708603,-0.10985927283763885,0.49496275186538696,-0.462948203086853,0.0234612375497818,0.2692570686340332,-0.11734269559383392,0.021702278405427933,-0.3523610830307007,0.02872641384601593,-0.07762878388166428,0.03561875596642494,-0.045467156916856766,-0.03399581462144852,0.04306425899267197,0.3355475068092346,0.10969963669776917,-0.15140128135681152,-0.3677765429019928,fJ18nx0flUWU
49,-0.08537527173757553,0.19453927874565125,-0.004311520140618086,0.6366443634033203,0.3328001797199249,0.030485184863209724,0.4777040481567383,0.11842501163482666,-0.11995848268270493,-0.24409689009189606,-0.026283683255314827,-0.36181214451789856,0.18925106525421143,-0.29048269987106323,-0.13609406352043152,-0.28983792662620544,-0.13381536304950714,0.3024448752403259,-0.21451108157634735,0.2749212384223938,0.20472848415374756,0.12363481521606445,0.370436429977417,0.010386026464402676,-0.25563570857048035,-0.07692263275384903,-0.060320548713207245,0.17901384830474854,0.07003951817750931,-0.31482094526290894,-0.13019654154777527,0.14947554469108582,z0TcjaAHc8af
50,-0.18488556146621704,0.5229076147079468,0.15475088357925415,0.5170761346817017,-0.0070742531679570675,-0.24040775001049042,0.03388616815209389,-0.10318385809659958,-0.3379359245300293,0.29821470379829407,-0.10583367943763733,0.1933256834745407,0.2073930948972702,-0.09162215888500214,0.07026651501655579,-0.20428428053855896,-0.15132123231887817,0.10599618405103683,0.22987492382526398,0.2945954501628876,0.15888874232769012,0.06089923530817032,0.3689431846141815,0.06710565090179443,-0.16079938411712646,-0.15345220267772675,0.08871912956237793,-0.07148691266775131,0.8394845724105835,-0.06956085562705994,0.5257466435432434,-0.12223605066537857,cwhzTO0Vu9fs
51,-0.10730224847793579,-0.12787187099456787,-0.14618775248527527,0.24208584427833557,-0.5248258709907532,0.03710891306400299,0.334183931350708,-0.05082877352833748,0.05288812890648842,0.03427142649888992,-0.36981961131095886,-0.46100306510925293,-0.3507968485355377,-0.3264883756637573,-0.3657800555229187,0.14205209910869598,-0.23952630162239075,0.28824111819267273,-0.24787823855876923,-0.021746626123785973,-0.2558174729347229,0.022239578887820244,-0.200595885515213,-0.14575497806072235,-0.360399454832077,-0.09729021042585373,0.12427137047052383,0.17387017607688904,0.303945928812027,-0.33539333939552307,-0.018074868246912956,-0.11746041476726532,FJ14ni1wdpx0
52,0.12739981710910797,-0.40648946166038513,-0.2571173906326294,0.4916461110115051,0.049763962626457214,0.02560962177813053,0.10444649308919907,0.09558969736099243,0.16897174715995789,-0.022247539833188057,-0.3493387699127197,-0.04649819806218147,0.033086493611335754,-0.0846320167183876,-0.04531130939722061,0.05988403037190437,-0.3282548785209656,0.4088946282863617,-0.44211605191230774,0.4424152076244354,0.05080046132206917,-0.11796092987060547,-0.07876516878604889,0.008185524493455887,0.3396817445755005,0.15803073346614838,0.2951027750968933,-0.16092902421951294,0.14157003164291382,-0.35001859068870544,0.31462445855140686,0.11060186475515366,LbvK4T5h6Bgg
53,0.079823799431324,-0.4519423544406891,-0.0188128724694252,0.5231671929359436,-0.33003878593444824,-0.027721095830202103,0.590155839920044,0.29995620250701904,0.41160717606544495,-0.3773038983345032,-0.08164960891008377,-0.04784085974097252,-0.2955497205257416,0.006875093560665846,-0.3242354989051819,0.0353870764374733,-0.31655651330947876,0.42017635703086853,-0.25912022590637207,-0.30355504155158997,0.10858085751533508,-0.4192872643470764,0.14338773488998413,-0.5710641145706177,0.19261109828948975,-0.28299659490585327,0.24946856498718262,0.12919659912586212,-0.0872848629951477,-0.6450067162513733,0.181880384683609,0.277456134557724,g8nC5onuX4Iu
54,0.4200785160064697,0.16154766082763672,0.2661343514919281,0.6106688380241394,-0.4905233681201935,0.1708698868751526,0.5312079191207886,-0.14500264823436737,-0.18377771973609924,0.14564897119998932,-0.1448250412940979,-0.13477781414985657,-0.1590249389410019,0.021466532722115517,-0.12049219012260437,-0.044946473091840744,-0.7764922380447388,0.3088558614253998,0.07869458943605423,0.007636361289769411,-0.45032405853271484,-0.14888747036457062,0.33966225385665894,-0.2390613853931427,0.540704071521759,0.13964329659938812,-0.023534020408988,-0.14810387790203094,0.06616192311048508,-0.5255721211433411,0.351797878742218,0.17643430829048157,X8fHsDpoMCrc
55,0.42185622453689575,-0.01498284563422203,-0.002153609413653612,0.19381383061408997,-0.38366106152534485,-0.44117558002471924,0.18223406374454498,0.193436399102211,0.37177804112434387,-0.45235973596572876,0.19894999265670776,0.3575168251991272,-0.15185552835464478,-0.7056865096092224,0.3934735953807831,0.13745634257793427,-0.6072779893875122,0.2398010939359665,-0.16655376553535461,0.01054539903998375,-0.0031092066783457994,0.21942509710788727,0.08536183089017868,0.36394593119621277,-0.40698668360710144,0.022876249626278877,0.20289543271064758,0.29378828406333923,0.16267050802707672,-0.30670368671417236,0.3139897584915161,-0.20276331901550293,9MLL7pYQEsHg
56,0.2557998597621918,-0.045049168169498444,0.40532609820365906,0.26728498935699463,-0.17323893308639526,-0.3576688766479492,0.5282762050628662,-0.21941593289375305,0.0791856199502945,-0.053524650633335114,-0.1944592297077179,0.15677006542682648,0.021017251536250114,-0.5485249757766724,-0.5895959138870239,-0.029565101489424706,-0.2228810340166092,0.4390624761581421,-0.5729063749313354,-0.3245384693145752,-0.3020217716693878,-0.07675254344940186,0.42177116870880127,-0.3285945951938629,0.11750664561986923,0.08329058438539505,-0.2966507077217102,0.20779193937778473,-0.019689496606588364,-0.4655614495277405,0.07586780190467834,0.5569546818733215,Rl4ewZ2JsYiu
57,-0.26749590039253235,-0.21136526763439178,0.08776038140058517,0.18891580402851105,-0.21042349934577942,-0.03741903603076935,0.489729642868042,0.274223655462265,0.29210731387138367,0.17156670987606049,-0.016319211572408676,0.2436278611421585,-0.5381557941436768,-0.06052171438932419,-0.4963458180427551,-0.2004857212305069,-0.16514669358730316,-0.08493644744157791,-0.11555380374193192,-0.471819669008255,-0.39036887884140015,-0.12332984060049057,0.5757048726081848,-0.4992729127407074,0.07912718504667282,-0.4651656448841095,-0.5907546281814575,-0.0988416075706482,-0.2228604555130005,0.0857512354850769,-0.2113809883594513,0.16379143297672272,NPqPE9t9ANPY
58,-0.5566813349723816,-0.09057216346263885,0.254507839679718,0.5897016525268555,-0.05563625693321228,-0.3069322407245636,0.44445911049842834,0.2858108878135681,-0.07450643181800842,-0.09682910889387131,-0.0706213116645813,0.2511603832244873,-0.14369753003120422,-0.396061509847641,-0.10488265007734299,-0.13556168973445892,-0.34322085976600647,-0.024068742990493774,-0.29885709285736084,0.2202414572238922,-0.1835223287343979,-0.2583133578300476,0.3627663552761078,0.07850988954305649,-0.07826076447963715,-0.27641725540161133,-0.1872480809688568,-0.10451872646808624,0.4515269100666046,-0.0882587805390358,0.300675630569458,-0.045735348016023636,xdNPzLAsxshh
59,0.1633298248052597,0.1324358731508255,0.02115480788052082,0.19937145709991455,-0.35912200808525085,-0.04766890034079552,0.3602369427680969,0.44927796721458435,0.06036997586488724,0.020281707867980003,0.32914838194847107,0.2776448130607605,0.3704485595226288,-0.5559903979301453,0.01674307882785797,0.09870313107967377,-0.4770664572715759,0.4169982075691223,0.1219702884554863,0.15812110900878906,-0.27146434783935547,-0.05985192954540253,0.2564692199230194,-0.44568580389022827,-0.14150331914424896,0.2576393783092499,0.016959210857748985,0.04331136494874954,0.3908100724220276,-0.3051631450653076,0.4817046523094177,0.042934440076351166,Fkys1lBZ0EYl
60,-0.07946694642305374,0.010606166906654835,0.2557510733604431,0.379970908164978,0.3183920681476593,0.13758385181427002,0.24644634127616882,-0.20048965513706207,-0.013348129577934742,-0.28639116883277893,0.06687048822641373,0.012924226932227612,-0.35847336053848267,-0.49472007155418396,0.1383594274520874,0.32012003660202026,0.126006618142128,0.6154742240905762,0.055976323783397675,-0.19475695490837097,0.07555903494358063,-0.46242544054985046,0.3316114842891693,0.1570078581571579,-0.5332419276237488,0.04546480253338814,-0.4838990867137909,0.3379887640476227,0.05916771665215492,0.1583944857120514,-0.46670711040496826,-0.4301269054412842,9bB7cb8GIt55
61,-0.33703434467315674,0.34216535091400146,0.02133064530789852,0.5217107534408569,-0.26431363821029663,-0.29449325799942017,-0.06798446923494339,-0.03018854930996895,0.4560210108757019,-0.09700194746255875,-0.18229617178440094,0.11386463046073914,-0.46303296089172363,-0.6089349985122681,-0.19909320771694183,-0.20276041328907013,-0.7110148072242737,-0.0859968513250351,0.24558496475219727,-0.1118219792842865,-0.1766619086265564,0.5315554738044739,-0.08325578272342682,0.19923622906208038,-0.19356222450733185,-0.08484875410795212,-0.24941354990005493,-0.37964916229248047,0.37129753828048706,0.2269572913646698,0.5316773653030396,-0.18978890776634216,S2aUm7iSCh8K
62,-0.14852812886238098,0.4808686375617981,0.0957343727350235,0.3115018308162689,0.005531880538910627,-0.05408931151032448,-0.09569830447435379,-0.2571932375431061,-0.0510212667286396,-0.23548083007335663,-0.3876659870147705,-0.20175482332706451,0.1490442454814911,-0.3641895353794098,0.13618072867393494,0.32565292716026306,-0.17961207032203674,0.3846152722835541,-0.10484026372432709,0.7098292112350464,-0.027578013017773628,-0.2231765240430832,0.2684344947338104,0.13627228140830994,-0.35890525579452515,0.1002609133720398,-0.012009736150503159,-0.005110155791044235,0.22681263089179993,-0.16613785922527313,-0.2646532952785492,-0.3220478594303131,uMXsb9zvFhZG
63,0.17239882051944733,0.40337055921554565,0.027862420305609703,0.3574618399143219,-0.06521400809288025,0.02724228985607624,0.2014601081609726,-0.0018097030697390437,-0.014354121871292591,0.1108008325099945,-0.2670961022377014,0.15308430790901184,-0.32529038190841675,0.2825855612754822,-0.2884365916252136,-0.14829233288764954,-0.6125895977020264,-0.18361613154411316,0.3279016315937042,-0.32500097155570984,0.008943706750869751,-0.46092402935028076,-0.23754005134105682,-0.2104923576116562,0.5295519828796387,-0.24930915236473083,-0.04710391163825989,-0.0806381031870842,0.4665359556674957,-0.23841020464897156,0.5013132691383362,0.43261271715164185,WswtU2xjkwrJ
64,-0.33191919326782227,0.28688889741897583,-0.3750636577606201,0.47063252329826355,0.1567240208387375,-0.09310576319694519,0.26274293661117554,-0.029842015355825424,-0.33258429169654846,-0.06778156757354736,-0.09814843535423279,-0.14463205635547638,-0.3636718988418579,-0.1500972956418991,-0.21086539328098297,0.10580787807703018,-0.16586285829544067,0.2700825035572052,0.2760068476200104,-0.32532212138175964,0.08577103167772293,-0.16292791068553925,0.48776698112487793,-0.18227767944335938,-0.21272970736026764,-0.428385466337204,0.06308814138174057,-0.167498379945755,0.4160429537296295,-0.19195008277893066,0.017521018162369728,-0.1690293848514557,NUD1SQ26nGwx
65,-0.46221473813056946,0.38359156250953674,-0.02686149999499321,0.3190292418003082,0.49926915764808655,0.22877435386180878,0.13270676136016846,0.021342825144529343,0.03566335141658783,-0.24685606360435486,0.05606749281287193,-0.4316435158252716,-0.23597784340381622,-0.3433219790458679,-0.21526756882667542,0.0926733985543251,-0.12018334865570068,0.38127806782722473,-0.10352792590856552,-0.4618111550807953,-0.01724592223763466,-0.17048273980617523,0.5821508765220642,0.05669999122619629,-0.540432333946228,-0.10242611914873123,-0.4722362458705902,-0.014325309544801712,0.01895066723227501,0.03551406040787697,-0.4006097614765167,-0.4470444619655609,1lqQa6Bvsvgo
66,0.05713179334998131,0.18120665848255157,0.301849365234375,0.3521263897418976,0.1266242116689682,0.1393241435289383,-0.06478022783994675,0.3264501392841339,-0.2554893493652344,-0.45774099230766296,0.461747944355011,-0.31166449189186096,-0.04326234385371208,-0.3972218632698059,-0.04342774674296379,0.3809981048107147,-0.5518263578414917,0.5737718939781189,-0.0675520971417427,-0.0062850406393408775,0.043840620666742325,-0.23731936514377594,0.448477178812027,-0.12673021852970123,-0.23956629633903503,-0.1274598240852356,0.36507928371429443,-0.053951069712638855,-0.09168722480535507,-0.28477123379707336,0.028723711147904396,0.06525073945522308,nLIxzOqeY0F8
67,0.07864367961883545,-0.16543497145175934,0.4362950921058655,-0.10723811388015747,-0.40551647543907166,-0.025095267221331596,-0.1373620480298996,-0.029479512944817543,-0.09864016622304916,-0.15457795560359955,-0.015141692943871021,-0.19646717607975006,0.24372121691703796,0.07811357825994492,0.183023139834404,0.10124249756336212,-0.1493753343820572,0.38451120257377625,0.2807629704475403,0.31247979402542114,0.225682333111763,-0.10172834247350693,0.4647408127784729,-0.008042072877287865,0.48619553446769714,-0.20314745604991913,-0.4215141534805298,-0.25302809476852417,0.11175557225942612,-0.37517470121383667,0.09955207258462906,-0.18107210099697113,ZnpZwNyveSC1
